patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_00960_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_00960_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_29440_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_29440_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02560_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02560_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08320_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08320_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_15040_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_15040_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08640_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08640_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24960_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24960_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30400_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30400_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09600_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09600_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12160_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12160_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05440_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05440_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_19520_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_19520_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24640_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24640_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04800_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04800_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_01280_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_01280_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30720_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30720_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_06080_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_06080_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10240_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10240_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02240_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02240_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05120_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05120_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_15680_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_15680_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04480_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04480_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08640_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08640_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_14400_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_14400_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12480_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12480_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09920_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09920_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30720_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30720_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_03840_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_03840_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08960_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08960_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10880_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10880_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_17600_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_17600_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_07680_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_07680_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09280_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09280_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_13440_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_13440_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_15040_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_15040_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_01600_08960.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_01600_08960.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11840_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11840_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_21760_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_21760_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10560_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10560_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_16320_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_16320_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_16320_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_16320_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24640_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24640_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_17920_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_17920_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11200_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11200_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_22080_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_22080_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_25280_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_25280_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_18560_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_18560_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_20160_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_20160_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_22400_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_22400_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08960_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08960_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_31040_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_31040_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11840_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11840_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11520_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11520_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24000_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24000_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_07680_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_07680_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04160_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04160_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24320_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24320_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_19840_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_19840_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_31040_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_31040_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05760_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05760_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10560_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10560_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12160_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12160_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04800_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04800_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08000_07360.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08000_07360.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_13440_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_13440_06080.png
